Id,Price
11617,166580.15175703904
52,308668.3764469123
4395,215297.13198328041
2183,246934.84822195626
16045,183256.4018674267
15719,235518.9082097044
9864,201425.1000967313
1903,522121.9325514636
13451,188276.91473177137
3640,196501.13174813904
16551,189278.34466567868
2343,167694.1812251692
10528,239322.08633755235
134,253538.16033509505
13966,312892.12559767603
2366,172942.9187744241
1198,217373.0500983595
12627,100208.55276752239
11623,230455.31364410787
8267,128972.39434806204
56,307120.89206701436
2988,246716.98986412797
8843,257649.71629730155
3043,272672.00180235686
16486,356234.4868262105
1241,172498.70597540337
11180,383045.2843107518
1984,204368.05371436555
7364,160727.84843579627
10769,142088.04293188534
16617,302770.63904392766
9007,321345.5686122295
12953,408768.70782914344
11366,180014.29720274938
16483,213786.22389933353
2326,245644.3490378292
14195,132387.4935625531
3484,229130.15733509974
15257,210019.44282405934
11920,343630.3579162681
1359,180458.3434994065
10353,171170.76094297992
15614,130840.25810364235
15101,259850.2250246981
12755,329773.1531068844
6252,185634.10583600818
7485,201720.02346073827
12603,205912.74371580116
5281,393487.6612610208
10708,163958.03614169147
12563,164710.19004270685
4592,229589.53566878824
3390,435645.5705161496
1986,248582.03955677708
5745,135412.9961238287
14108,169453.50349102894
9693,118206.379702759
669,114308.37824751544
7320,271280.2164233063
10258,144419.7862310431
507,181589.98563699512
10365,171625.04540589583
9363,191258.31193451336
8736,202034.14909433376
15100,194837.7996380868
13420,117821.83137701012
13248,306000.50860064995
1972,380792.44689461554
9258,234884.02098655247
16455,291640.12436858355
6150,214170.9280596619
6283,196163.20133238402
14979,235807.13026427338
13935,204911.3672544694
4985,170388.0609174735
5393,126794.05334361602
1730,181372.68135216695
14129,207300.2890770326
6254,174224.68360615923
4173,401875.1275097651
4910,339892.1149689903
1297,196314.95393138958
3366,127489.52633878581
6044,365501.2346166973
6259,131052.96329985137
3852,186836.09911441276
8723,210824.56722717304
16109,197525.56280446282
3721,202909.57039945672
13453,289903.7682411418
11962,263721.04201261385
12998,166380.15896741342
6886,192947.25413209404
8200,388065.791746107
51,248331.019618713
3930,270184.6575890661
6310,209672.44948873637
6112,192245.69581352454
5135,193790.46033947694
7522,326329.7133879138
9825,249647.79265625446
2411,231215.18299429573
14940,499726.43416789494
15970,161890.722884775
9894,297097.82922851405
2564,294420.32443141256
7095,229586.67157204836
16754,235184.29908830344
16195,129681.32993461272
1770,257197.92285880062
5363,419757.2385218733
11360,216773.36525044535
13034,350292.1658022221
6542,168760.39824892994
15870,247698.0515231489
217,259716.0989511044
6490,293912.5495787315
6692,372398.7156002186
2235,162852.95073401052
16732,288452.77244083787
11499,247114.4031066111
12617,178659.43648168957
9060,261853.65682036147
12017,144028.78382759422
16750,157825.60005543704
12230,170656.98352055225
2158,165922.7741713949
15184,134968.1552138234
2981,184680.62567552543
10281,191944.52879101245
16596,173871.6069606092
6976,387243.7334741416
14680,162588.60903620848
10618,201693.62912942743
271,256133.86659335
10817,197524.9068170143
1823,427927.6390971349
9549,135652.8563910572
1201,162511.9746597842
2112,247247.57219942939
2951,174393.04547501093
7183,192372.7518362336
11404,128146.74209718006
5473,296094.0389354554
9232,273581.35072538094
3033,311754.47406503913
11002,166171.897812136
8299,258382.23913362675
15417,213756.5516705575
15612,232300.65856951266
6168,198598.00212189215
13751,179707.88829157536
764,172932.8489467842
12833,84925.25162255834
2009,68790.03141871541
1005,333789.6625613782
10740,188932.2525034633
15323,295418.4695618097
9884,86090.20267778162
6185,299746.92609426536
2311,162243.20857953586
7538,401954.8600264668
6256,206002.89238881547
619,445016.31937750813
1968,234836.08095461142
10168,200381.6464732878
10762,245323.1123916947
12392,163802.7421254555
8877,340327.24901987705
2441,217452.92468796246
4974,199847.80164905958
12450,186657.89921884178
15837,202281.41524729613
5260,306716.12154957704
6591,191608.6525688258
11688,250206.59961916314
9940,202094.3864244924
12070,188931.79251999836
12876,129029.79915849156
6858,305705.5419789087
2385,214156.21783172144
3596,198163.25627643694
13540,134604.34906625855
2077,142600.49635892545
5654,360709.00780317024
14029,226582.1472091895
16140,115605.30547192226
13303,536491.0569976906
7289,162221.27502115534
15226,175997.29008820537
3330,216496.07467428417
15642,293163.29257815203
16217,333166.75435578596
7330,205804.3831493054
3894,119382.95510140352
6719,185551.80728933946
13013,185807.7651668408
15835,186736.37013873502
10873,399656.1228984277
16379,291897.6512982297
10771,238488.04822346978
13943,152467.78327668353
5139,242764.59910691294
5309,212430.21366781875
14227,403445.3767486514
16292,213839.0661043653
14968,239089.98987556086
13277,207987.41660941465
1731,98842.4137564631
7286,184260.53870602057
7455,204884.30632945691
3250,213946.54554094185
1659,191513.43684011436
15806,321442.1418025876
7491,240379.06827414123
1990,216419.9248281965
7769,641634.2018204501
9694,246826.51026291962
11961,208851.96964675427
4669,202070.84494715554
13826,328044.6596369837
1691,235946.21555215
3986,131610.26247409298
1407,179925.35418620042
5517,156781.1224201299
8432,252901.69140690847
2214,181397.82481448833
10449,157265.7522033064
2941,199519.6940492305
5944,176652.57851504412
1555,253518.87257238827
6105,180341.2831377498
4453,261120.8849971262
5892,244751.70777722605
5000,287013.13141110144
12995,172750.58742784246
8905,216999.39700125752
11440,137000.45750307853
419,254879.61436654715
4712,137765.93139414565
2094,145945.13553884753
4567,167810.70128535392
10717,178174.93071690336
1248,368605.5081124922
12405,203820.68578640808
8331,440899.51774612896
3113,173093.5850938655
6926,316586.29760456004
6777,399077.25004478806
4060,173951.89740072982
11547,273840.16817811975
15199,144543.93601679924
9282,225354.66687856897
16123,419152.80916633015
14094,192285.5454352263
8770,280234.72147729166
1054,425179.14247537905
11363,190228.8710560097
8756,200555.95652425787
4800,159157.5163167224
7620,89338.21660225924
9101,152960.41692254005
13954,241349.3113853378
13600,380316.7688597492
2893,214635.83851975424
763,226316.9067106156
5347,181552.62127660966
12096,121698.33781382532
16333,242639.11271055116
16432,337096.37592557404
3513,100154.80647936826
13494,227010.07841020517
8690,196669.87314504947
7266,164827.80106108787
3472,174897.205738315
7021,198879.62086912562
12952,223095.05889686523
2774,218193.0093161084
607,186594.82789348369
6897,189575.86591102483
8220,261170.84650933126
8071,171854.06619142063
7091,285096.3566778499
1805,339811.0560600946
3594,206404.04490988984
13103,282906.8787844066
2203,138901.89839055107
12622,177008.66300940802
13270,270767.77883096645
9461,112246.25877158176
7759,125543.10887602132
4256,197896.54354773997
9093,202384.9745627793
6033,276802.66432134504
7734,181097.73047620658
12368,404274.7537920187
11740,231939.09578840734
9907,240321.44219906887
12398,296171.97892460774
6290,359287.875273466
2882,257916.025998835
5091,204323.41460162442
7228,229227.51369819537
5953,345812.56002193375
5707,367924.28953316645
10159,189873.3649100106
7813,206347.01866018036
6463,179546.8627632987
7264,149246.0310683091
5405,188347.07429245292
7543,192743.36341171025
13702,254329.45376905627
5538,204786.58853246513
6762,112890.32372898453
9416,178273.49118829652
10415,348043.29365386616
2139,270862.71410973364
13151,146441.5354962949
10301,208172.75595842072
13273,238875.95779940754
7609,121933.31354387633
4884,177232.92049237475
3438,294145.9976347543
2215,196065.18173056023
1723,251138.25826502836
2340,251779.12979767172
3950,319408.98342458403
7312,161606.90973539918
3602,397979.0101037587
12053,141972.9313410404
16240,291946.3345488908
8301,195158.09978882494
14068,215589.08838977688
6216,319029.18896195595
12910,235333.64250877532
7656,382903.58556451707
7854,193554.92473585
14636,185802.79481930516
12267,271990.16354116565
11334,413999.81881848053
9326,292767.1530249287
5935,186205.75376755607
16132,154585.5261514668
8318,169140.07795345035
5009,181953.35603445626
3883,243009.89739565196
7565,176576.30836469436
7960,165700.55636373517
16736,184486.5744181906
15284,171054.02894880422
4301,249160.76741040125
4273,470072.79222340055
8436,172181.74546226102
2113,370443.59219540807
8469,270460.4605063745
648,215273.11799501622
7526,215471.28532145254
9656,242710.8883162389
516,152773.64997468874
6849,446861.0974275633
7013,226956.5170788559
13741,482135.8297834672
13281,190076.6463227045
12374,331054.4109465982
11855,515509.0651327195
2759,126447.94452743269
6759,107109.32577818124
1667,147170.66639978558
5138,328094.06056689046
2452,183424.268939548
13027,111005.6348212634
2493,142956.17086639747
9899,145429.81140830656
8151,237632.3417472916
5349,133814.22255260425
3926,274887.2024596981
6394,281283.16214548814
11720,176186.6537615655
578,216927.06923860355
4001,178500.44959091573
13504,219141.6785067777
14836,331486.96849935345
1741,170902.33797153246
1278,180610.12205766872
11890,197360.58111938913
1803,225931.76130618466
11418,194616.4872197893
13693,225862.95155140708
7321,232284.5715173671
12575,177901.74255264725
6966,211247.52410539624
16613,182688.91261786874
3148,414844.86741510074
8920,171250.3928336028
13984,411557.13668708375
802,233664.9787095538
13893,180785.18420226942
2495,160724.0898035518
1695,147722.26045044558
14995,311015.64731731435
10890,251039.91934756207
5282,297294.88708161656
13487,346747.72089665796
16615,335282.04914011055
4545,377471.40062961774
14032,145226.066980129
15707,249066.1999511275
13931,194859.14980234246
946,200415.04974493882
11500,534720.2001027869
10220,132510.22167091782
2604,185679.8154210903
10761,415868.2612406341
10982,297432.2474627469
11729,234937.04256995997
8152,166458.26157164827
5323,182396.46882156917
9448,161221.03648483384
14935,228093.2953843752
385,342673.76181070233
7039,308626.8160095847
9366,211990.8098666589
15823,243691.12847223823
8993,190336.33134307276
1282,187680.7888558835
437,175867.17418382497
11011,147962.74611192232
10104,182980.55948085376
16321,164461.19111506085
11188,243329.5664726412
14291,166849.262771069
7781,177264.07623389212
1203,297500.9471196823
3731,237309.38548458344
9037,346432.2087087693
12937,161675.93433311375
5196,194532.4962766656
1746,150933.9483425489
6345,179381.7006674175
7950,322985.82883694035
11552,219584.9594874115
11950,93379.29636506893
4805,366990.6991301983
9152,302581.23054112785
555,316051.254325659
6765,117808.09544573694
8515,309190.37596053135
13915,252914.7294205121
16036,165989.2040159441
16625,184704.25888811296
11870,325970.7320466078
3304,149080.39824814993
9636,255621.50543367385
5232,419010.48486665834
8878,187987.47126979876
2756,216731.56400656834
5140,138726.80190184963
375,179856.30434656373
7149,234640.4239366724
16353,276309.12429068406
15742,286945.3713558352
5957,181011.04478364167
12580,183606.27991689302
10409,243125.8487871283
13766,175896.06200461127
7778,215142.03789441002
9028,187580.55702059102
14213,191862.15110965914
12691,238808.85430840103
1658,163451.1001841236
15352,209907.71515113438
10670,198417.40221228235
14260,190052.6336334408
8870,194524.7316250758
12054,187177.898639564
9386,311225.0881023638
14378,335911.2404007246
2080,178112.43197593544
12729,245822.9578898983
932,128527.78198221352
3149,232331.41857212567
245,232426.8363260914
6334,236772.15538801995
11684,373946.54091717827
5099,128293.08976958846
1828,144437.42368718708
13464,198241.82220423632
4023,293441.91173402534
6563,150750.80415758383
13207,180275.4826494948
14075,526437.4022278086
5722,183934.75450942892
2308,263950.2451918467
8169,276344.9945306556
3341,290752.0202441398
7693,70110.72093213748
2549,259410.22249482328
11576,304780.69798547623
8010,205454.07879536474
605,226133.68054785763
1580,363548.22888187604
1588,352121.32369461877
15197,193083.3193163696
190,184416.99719699862
12488,162874.44536389774
12254,218715.20319396036
3991,197598.3881266841
5076,222328.9442702587
3214,135772.20541824176
2348,220211.270326758
13573,211804.48838635703
14296,179474.8429738333
4207,260520.56743833562
6529,241131.46527696706
16043,152232.6489270869
2508,187559.93724809724
12297,158491.93059682535
10012,216877.45964981572
1874,149601.19553870906
8451,181778.71103898843
16108,250159.5604788727
7200,366445.2129117538
859,446643.51334882836
8415,256359.77583327465
1649,65724.60104962846
6269,348498.79955380637
8350,202840.96487441816
10978,200361.57471801533
16751,165580.67877009403
10133,165351.8709342811
11908,195375.88392944477
15627,130573.40436359351
14923,82898.4767412246
3669,529355.9727915716
8316,130630.03694457677
5702,317528.4275614634
3480,195060.95253922304
11965,201392.91925148576
5869,179194.52722299492
11147,248457.580257963
6505,168163.8650015731
13797,323427.8310098268
14915,173756.21947084332
8221,184457.78569908836
5873,205729.46219982396
13900,249551.56320833025
13804,300980.7251180993
994,178172.4545925433
2118,176997.40912985822
15158,215792.64823071475
9898,119421.370136609
3509,470082.87801437936
10228,114104.776807735
12409,412176.65799745684
9260,237112.2045212355
11462,155176.47817078244
3265,203624.20312561942
54,241466.31774909937
9316,304818.3927933527
16208,307319.5837583418
16582,209492.3963607064
6338,253873.76339172237
699,318138.876091455
3396,166298.8907777685
13995,182264.1549556807
8971,199468.02734044153
6068,257455.0821102916
7020,192210.88678622118
14015,188198.81632187462
4172,254068.11298063654
12959,424634.9890401419
5659,190180.35590369836
14766,131440.2334434622
14402,223099.77830182054
6611,159898.78025556545
3213,321090.67601945583
13306,185094.5330149219
5966,199538.100935305
3685,369855.73480548273
10994,236504.7505975735
13564,227080.30750007092
6507,186190.74984515965
3196,209786.78732463482
1771,145491.33969905105
13367,312666.93863278633
1529,161316.17429645458
11128,176162.31541993478
11948,248281.2501884112
3798,179645.69595818777
11443,182332.19659713667
15581,170406.16861031877
15056,276297.5261296586
5114,335909.3769862895
12195,187599.82095566948
2044,273812.12544832175
13169,94368.62117943098
15180,315699.4006853775
15543,149970.1655325831
3770,143526.61305680184
772,272198.86664871115
990,175052.31647949168
5567,203584.45363407145
10805,256157.98404474245
3951,252413.4146791743
9484,198538.8894797283
3867,317582.6454114203
15605,238449.53662278462
3805,284645.64092671237
7254,349530.670556671
2179,196469.05643797648
12745,178256.2031172093
16545,281181.1629033546
7310,207639.87098882982
8539,171839.91306280094
222,170202.6881516053
14084,302917.74677017133
15453,141958.14691901326
12318,261348.82406943938
7368,345871.1267463884
4027,235956.24103997322
4106,142746.31702625044
506,198359.53369763086
1995,233958.33480506047
7165,222342.94138690215
12615,180615.6523978739
16792,167262.58784298145
221,297926.2292711446
9710,151137.1910013335
4364,148995.80899324705
3379,313159.00018484576
8954,271180.6147422614
16630,185438.6930121775
9624,368976.06528472115
6967,281116.5788567401
8070,210388.7026686136
933,201289.56878319185
8155,234587.25749929328
6771,166006.8881569492
16477,296859.9965078637
675,226440.0552112734
7201,194425.48481826388
8254,177913.36233958945
11325,206197.15775827554
14018,230965.4994813762
5190,366057.28159982065
5505,125716.66059608574
2886,252228.1415088994
6941,91073.22654582647
2668,190526.6769519773
13831,185360.91784786902
11036,343680.97061249457
13691,106948.87666423302
2007,363049.1789795676
6442,152526.69151074148
10010,307267.2941472498
3259,246991.3201729966
14013,229094.7002580681
2261,497214.9740051333
4110,174516.8256671882
13293,117656.73912897876
14931,224807.94604942374
12293,158338.60782712058
16398,259153.85529229086
7132,187723.27455567842
2780,181875.8838256933
5700,215818.46091240415
8186,190448.3673692714
7031,130171.01107959275
11269,430711.10262595443
632,130122.8753603927
6330,331092.55158375774
10905,188096.8146956678
6313,213543.22826318498
13396,183719.14110201356
13414,193206.36453539913
4270,148673.8511343529
926,156991.49618293208
11452,72693.50978407286
16228,400877.05127347214
1781,212063.92399859783
16492,200623.8267083151
14594,186105.50961302227
4485,185326.03409074814
8306,232355.4630776282
2071,191937.48109661537
9895,229835.67207175173
10544,200110.2699397301
11253,381718.1767098346
15213,415202.08311069757
2990,134457.5784993217
4518,260545.427924266
2766,142518.39236087326
3275,250882.46435996602
14971,180530.95846825934
14863,150611.75548585234
1352,204322.85894070467
3423,206816.04599599927
13021,321851.52710595715
10489,191802.11830524314
12055,239599.51029386913
13089,76938.05614361046
16275,271217.6389760998
4272,162012.1651596402
3204,248658.78481704227
863,361528.847173234
3289,121288.28166575906
9557,234531.7193282917
14381,229398.80611011194
15208,513203.7665042661
8030,257718.36071168218
8080,124445.42480152588
9876,265742.64026292984
5571,236009.58496838313
5439,198786.3802831843
10689,279939.21256413497
9919,194330.2345210541
7348,271533.8514105534
11686,250073.57675260195
16643,461982.9046812841
164,168304.2211861819
15912,310085.6659284989
14237,196039.6231148084
7965,268566.2377334686
9778,183219.51036943364
14321,131465.1319986398
10617,185267.50530649212
12007,163216.4135674382
1415,110271.15003579394
12912,273957.9808569163
12062,268631.95726687496
7762,208676.71509559368
4381,447541.27294489625
7986,163153.08668779605
10647,290106.6171105007
13452,210886.81020517304
230,255128.8474102148
9285,228964.0109908035
4221,414788.6301816202
16384,145607.87666536472
14645,242394.45147497542
778,235969.19399298893
6633,235905.9063881155
15137,116133.83645699138
62,193884.64581266936
10606,419970.44517540606
7791,118162.65553723583
4161,173425.67034302957
5553,333408.3018624447
9433,67283.40476454727
7363,388347.9242204244
10162,215790.37885767545
9568,226858.33798171065
9901,236419.92922539797
8047,164092.20000038386
12954,132119.15513674414
12479,170462.37555125367
3357,531052.0849286627
15088,157193.67156796143
163,325147.57083124237
988,277543.91257659846
5877,303818.07782564574
1683,216574.48206668388
5206,177850.78499564508
11155,211517.19803218995
15339,175375.47924045706
1590,204380.3745412171
11100,211259.52038067972
11216,238475.28309839108
1624,196860.2798686531
6113,201204.66233624562
2181,328978.13139984617
1023,286734.97666583274
8673,132517.80950752384
1646,325843.4472858775
11608,111524.59930319221
5988,181804.20714535704
14354,227537.88679682548
6369,100290.39366892337
15936,224538.41113160856
13240,345609.816265086
3481,167027.49314116107
3479,256005.71793531702
1698,352476.74146274436
13154,261024.58994148948
7802,197193.95111295793
9702,181669.95305665937
12895,378478.6598016114
5728,181418.02846916308
10793,230430.2649266288
13529,188126.16757067153
746,217823.18641987286
2610,176065.99124955744
10932,176111.38784433994
15350,290098.2114922691
15692,165524.04579918282
5484,194877.1016214471
15608,190272.90520746823
5253,283239.42235561874
1686,319655.22226467513
10624,394227.7382446183
267,149162.91618357672
3295,336459.69006405486
9481,331818.5407566497
732,275691.16595339216
10022,345616.7606749057
6135,298159.16004526825
7224,250239.1357899802
14887,227217.87653651962
7382,250333.97723110078
3242,129642.22140456356
3106,224179.8004549959
14678,189304.66145542922
6626,223375.91202867782
6576,201873.93345116204
9008,219774.0589562252
2931,262200.0624662947
10023,193914.5647960786
14964,142853.41117011567
796,290507.7487241639
5169,120353.15133166105
1814,138574.71683048428
7372,192478.6854250516
13672,177413.996155295
4124,202446.3121573172
1095,152531.80199773575
15950,95800.53634372717
817,397677.742708683
15779,114873.47122687071
11506,246849.0313469439
8689,320597.7974300268
10077,254843.60007936036
10514,241612.16982006634
2198,549234.7967954908
8005,205052.15187713856
625,333266.18126086646
9420,191136.46343036156
10350,222441.49681260216
14494,250330.05438321386
11615,322480.6106844019
93,324851.33135310386
950,216493.43939823876
3325,168195.63999920993
14459,136715.1208409522
16531,296229.4909745018
11228,222479.49385408245
11761,216533.7263731313
12629,229138.97953765804
10339,215940.72602479617
12203,165227.61656934387
16744,257493.30915611048
2786,184587.4336048559
316,117688.73232659625
11424,188348.84227456292
8021,143217.3215562031
12679,522810.49694780575
1871,160259.3112518582
5767,244751.4598631892
4047,283334.051987849
16235,242985.62526329127
10604,260829.95946615565
1510,250472.16582407127
854,163941.84612872358
1860,187512.39157038886
1593,294506.0251790642
381,174414.02582049
10375,181711.53113219253
15149,227165.73333689116
11375,209108.93524032913
3912,149740.2948262742
12097,364226.49193020037
16743,243021.7206196773
146,262465.0426340241
5308,183530.85903757918
4125,182580.33218246835
7671,364409.47257196263
12609,108088.79966780338
4353,173125.05987919387
6287,180583.26547641045
2264,305705.72239627026
3457,156716.1789196166
12935,135938.8390647328
8958,216067.76177311732
4532,182973.37372049072
14857,348448.8385842953
11376,234472.7580512638
13713,218651.43457977797
181,313110.4390963506
10858,127022.67332301225
5160,317088.68391140533
6642,176907.76110815807
9312,474765.8421977053
7736,210067.19771043785
4326,252788.9594616495
1802,177331.41266946038
16115,183517.4534016244
16787,343082.64939215424
7107,169805.91195305888
6902,134568.0775212561
8950,321669.1356350361
9922,214110.42442264038
11453,280946.6797792687
10033,196909.29126295584
12131,476728.58536435483
11879,293593.3607044494
8986,140848.3055005858
82,174796.96039501508
7664,181207.90515566015
11116,235529.67540369096
14096,185276.63100642335
11577,229120.67813089068
1908,181945.02859566372
3658,186548.40138117337
6148,187775.37833335088
1324,186931.9699132587
8792,234163.37380486357
5883,429334.47469551634
15245,311181.81567831524
16382,113256.11837970198
2131,234172.41019216084
7581,265271.24812675733
11488,389046.18547279487
6091,268998.65621235996
7295,192553.47498447672
6427,173480.38596929013
4558,70864.18837597204
14436,200198.57664072025
8373,233261.6069260674
917,360375.87506412703
9837,454680.3798269948
5619,199336.42752614804
4530,177847.52676396124
11486,253607.20604652274
8575,251009.48087315873
3540,376848.3452628761
4509,283821.2364456315
4709,199384.18944890643
10148,260049.08897158812
11077,227765.91099176867
609,172762.1744926418
14733,179994.27599107297
10609,208748.02354498982
3616,221963.00525938117
8805,271908.61816206056
13799,207142.62103915977
5886,272132.3159522516
15836,120463.25389977587
11792,144395.1950794431
9404,266497.1725098486
6456,194871.31935857245
2569,124294.66236367004
16727,217630.4383830579
12353,204514.57992208315
9841,245571.04673666548
2725,306582.0010740422
3388,242980.50089975918
9476,205176.17174937282
13550,114976.28597374226
11934,232139.1755114978
3375,208489.65525173396
2932,328244.9230782243
9972,215813.2237640151
876,184679.7852438243
13649,207264.61148861438
13444,331309.1099318676
12748,223244.6242119215
2003,188046.6120970682
2376,271713.39205791143
15961,193067.58051497344
1221,315621.95980937744
7064,282114.95984202984
7799,168688.84338373056
4549,408502.40645022946
11061,175625.25297497318
2132,376040.8013701677
10692,282544.76355374313
14546,372649.7887027449
11088,211381.65334295738
4819,283818.6790909222
13682,134178.03624461836
7127,395148.35300492623
6245,165923.05563563693
10845,161596.2207472891
3285,122978.29471106274
11384,198599.5033714418
10897,205535.24020334086
8533,124168.8280815696
15341,248456.82280385317
3821,153036.67799742596
14130,167102.85905334412
4306,420529.52863525203
113,170880.17109811385
14997,292142.6227760309
1482,183539.97660882454
14780,346430.52346373786
997,235251.9931314744
7991,174543.78661527933
15592,180419.52462427807
11143,203142.31812275609
12472,188777.10743204804
13991,375581.6996587781
13399,397663.60437990195
2588,323010.8509628242
14274,387162.9843524213
11491,371758.76640450914
4755,185371.57259848717
7939,221530.19922780976
1779,174134.83772214685
11924,144401.0443562002
12713,217407.26053196876
12486,390345.4139231272
13149,260296.82049435013
4847,232023.80039658514
7638,334505.29168710066
15228,310385.8117150864
10069,226976.5691553369
2219,327785.44840662787
956,257751.99075867338
13680,121049.99661045491
106,186766.42130941173
13101,106924.99207459833
7540,265544.6427508982
16138,446910.20004631084
4890,352754.8944527805
13752,251208.31243822523
14622,187273.34940148593
7871,185653.05129668597
3957,257209.08284148452
9987,252646.3450841156
8884,186365.9252045194
11715,238611.00842706906
10612,190012.1155699768
12945,206559.87633958514
5034,184650.2727164477
4463,350253.66271982546
3476,195552.90727788335
4846,255112.80721405553
2372,194655.63815302667
2873,219168.25207329853
512,196005.4406051196
16198,205001.0673509619
9155,520840.47076359676
16464,100753.83060799807
6904,183059.10375953087
3151,177924.97838668045
1816,177716.11390944413
16214,325915.5494480058
6264,371457.4207083427
254,263491.4561057333
5848,142671.23579361514
4357,166034.86904184788
14265,158694.16179094728
12235,183943.27513096904
11342,116428.27053632667
6679,305914.25884620263
5377,215377.4713133472
7636,157914.65154147084
12798,162626.73188725786
16349,220387.77651671958
3028,155383.76981882326
12810,386203.47958646016
15064,157663.16881592217
13801,116108.981565524
13387,275838.3653875536
371,195613.3674218855
1161,118667.75748995757
14593,165915.49019525934
12144,201021.39433620143
5555,439907.3034126618
13493,174282.00694031848
11130,258757.25713762478
8658,126277.68681013411
6491,227353.29893024307
303,175756.44640313913
1897,228692.1302535655
9583,106679.54275107193
4515,164691.81371823035
1411,186500.97156971565
8534,204290.10290482972
7227,214734.5747621876
13478,163927.5136162075
7546,349760.621328012
2798,107439.89995161974
10267,416327.98454851075
4519,129906.39547950256
12184,195839.18278691065
1895,295730.4403097001
13019,376586.86938396696
8845,298026.4235358021
1929,354511.98648592434
1966,152882.19856929933
5268,92010.55950279452
11402,151809.12783310775
13503,180061.3010368849
14413,188920.8514377709
15419,151515.54695464365
11573,176337.30448796685
270,146255.1517413709
9733,199417.24524778142
2729,237027.42478197676
10123,266540.5977678088
9331,231626.41709298457
4342,178120.0755440683
4248,299679.671694818
446,223797.11462731456
6677,243414.1907740897
8324,262723.4168087846
9666,513502.9141704536
7303,165337.55634587148
2710,364516.40716650797
3334,170381.9094189679
11464,330572.05294272356
12220,368777.85709580494
14064,200879.62877963347
14350,184538.7027089223
2858,250340.41863800355
13014,339007.25767226535
13732,187238.51271134152
3371,317217.38466279453
5912,230251.29865520413
5881,171922.2517823162
6199,315457.25495195074
7344,187491.37781883177
6180,208829.95571330332
3343,364212.1890857047
12103,183332.05646130667
5177,166984.4804001414
7000,197964.88207942466
3990,211979.9614098746
11689,176669.86508269655
5624,186104.18265719202
7497,93498.8549212937
618,143477.8105054972
6909,202748.15386083882
3346,145632.9286326513
12521,172285.02738440127
11871,376806.70806139207
10610,195118.12692807533
14869,144057.10425200892
2268,169448.9152017265
12058,149359.8838561157
12426,188542.94752392737
10662,130974.56074259189
12512,118491.66508736863
14852,213364.50421389026
10876,161550.46737703224
7720,163930.39765023533
4334,65723.91632171851
12275,342296.8102690876
12228,549187.0173227654
3715,200071.05590725646
9534,238337.15245539253
2333,173632.82945556677
15628,160551.48487252634
5043,188170.21092452187
16704,418574.3491776441
2891,267533.12225922354
14478,177363.25473425994
4429,171740.2090886314
5929,130167.90331129305
1845,162343.70226636704
3001,171393.95822864803
6741,150545.1871995506
2202,156550.4466905031
15490,212695.8890355347
3752,222465.28936666553
4620,214683.7185099936
12795,182927.0738779231
2662,194304.07097817984
12845,188086.95388065145
5604,223960.89499250642
4861,213013.39001124128
8100,261055.1476720521
15990,254686.25933570138
6561,177135.67585999702
14107,129704.14943516522
6274,126411.54548521758
4428,125465.31060531356
3184,222965.16247641685
9247,256120.02027501224
15016,185674.70027240808
6009,229915.10579548965
3190,240599.31236948425
3386,148783.93159258584
11984,191640.44691525944
16215,173735.47881890493
5506,251853.32269715643
10016,194220.66097247784
15394,285605.79954613023
15724,341896.1961053743
9409,148227.22989298022
12634,192251.92713262656
14316,230895.43942998687
8675,186616.14551678483
15231,178477.65378724216
3236,178165.49573021135
10087,209528.0672703827
5018,161334.71630953572
2728,102970.6049851334
8092,192376.30010349368
10698,199400.55386672652
5859,155860.78417477492
4198,89578.30459035696
861,196445.01192287437
7990,349573.87129850575
4009,209863.3252675404
10964,150312.03354869693
2114,276006.4211468868
1139,190417.36057091286
13921,165206.5412034542
15030,188417.87461243817
2122,133415.77900574452
1602,235314.5057936546
15032,423486.2319935246
5694,121944.77653077903
14026,239229.25952763943
1132,184855.11878075733
15469,305389.39128747437
10223,180280.5698230133
3303,314629.03840031364
12655,282333.2611758633
16151,150019.9888379938
14649,189894.35309800893
9533,172577.23927918254
2229,148284.97356919126
7652,406999.85655437334
14523,216426.4146692295
12991,181847.84599324284
4539,179034.975957062
395,163043.10407423723
4853,275691.17896771553
12082,193346.00108990172
1406,267114.9637083447
7788,187399.62334443486
2143,136002.81751343663
11089,127963.70300761225
16693,173420.68272754562
14701,141246.01424107832
13689,244786.65283489355
4262,263846.86331924953
1046,204494.05716643762
12001,351957.46540217404
10729,195079.2316907262
11822,287352.620975594
9132,300632.6940073124
14150,210529.18190612848
15217,166171.3932734493
4752,184630.01973533622
5875,177708.09568650453
7873,257084.3751602895
16046,144279.23054283083
321,289511.919026791
15077,272484.4687116224
9148,284836.41355666734
10272,321249.75619327975
9490,181250.69491209445
5856,184661.23610650917
2436,165502.72177613826
526,217036.89529324954
9067,152105.04003506165
1166,343354.88248736196
13029,245529.27533325495
8264,320932.26672584756
13499,309247.1760106166
14681,245130.70230319595
10625,349796.8313858511
13668,268326.2259691486
4126,229500.67721944494
1527,182113.6234091755
12829,220568.1095120775
6074,97045.20500838912
16629,176055.5189152728
3231,359207.2415675814
6218,140902.35893561097
15050,247053.31204815253
16053,570599.706434142
16745,157924.81917039235
11336,76808.13999056099
1318,220372.22456218844
7424,160900.9374394768
8102,179036.7390342103
5468,153316.87587361387
9942,348852.82330734795
